"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.183671027858877,-0.209757502409885,1.70050245354339,0.58523732454447,-0.88228013490583,0.168544407273374,-0.523287778644784,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.815587243146201,-0.12255192832485,-0.371025477964756,-0.869113926557484,-1.27739103393217,0.929963861302472,-0.0318141050029812,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.0924740091789561,-0.126957602232197,0.824693403646163,-0.449930332300921,1.23531233600336,-1.55222903777849,-0.974701152360803,-0.124395888584301,-0.505839367938059,-0.845494984008024,0.816101896800838,11.2173333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.208432037436982,-0.209757502409885,1.70050245354339,0.509914124515454,-0.88228013490583,-0.0464074901538807,-0.523287778644784,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.61773503532763,-0.482962815984942,-0.279080700255948,-1.50125513650506,0.0982391260542401,1.29029065945571,0.0906979879987464,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.19252866184258,-0.126957602232197,0.824693403646163,-1.27478175091686,1.12014274052731,-1.5456401992647,-0.974701152360803,-0.124395888584301,-0.577302581270756,-0.856301977374247,0.816101896800838,11.2153333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.470130293840064,-0.209757502409885,1.70050245354339,0.807532622191083,-0.945061748984166,0.278203840272379,-0.523287778644784,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.495270084632737,-0.302757372154768,-0.187135922547009,-1.02082781694491,-0.933483493935583,-0.377039706544252,0.0906979879987464,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.113342667771012,-0.126957602232197,-0.0482332815454107,-0.656969139643773,0.820701792289594,-1.55552345703539,-0.974701152360803,-0.124395888584301,-0.577302581270756,-0.813074003909358,-0.0306408508090701,11.2506666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.272789316642145,-0.209757502409885,1.70050245354339,0.684443490436347,-0.88228013490583,0.214154967901279,-0.523287778644784,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-2.02816790902626,-0.302757372154768,-0.371025477964756,-0.869113926557484,-0.245668413942347,1.22805239432016,0.0906979879987464,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.02693644382479,-0.126957602232197,-0.0482332815454107,-0.84088127169833,1.28138017419377,-1.55387624740694,-0.974701152360803,-0.124395888584301,-0.523705171271235,-0.845494984008024,-0.0306408508090701,11.0486666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.29349464361694,-0.209757502409885,1.4546532669048,0.412545109843798,-0.945061748984166,-0.0362178968221157,-0.523287778644784,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.623804995373807,0.0576535155053235,0.0886984105796762,-1.65296902689249,-1.62129857392876,-0.927356998269194,-0.0318141050029812,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.875316007827162,-0.126957602232197,-0.921159966736985,-1.16795853648996,0.93587138776564,-1.44680762155781,-0.974701152360803,-0.124395888584301,-0.630899991270277,-0.867108970740469,-0.877383598418978,11.2193333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.342376291835786,-0.209757502409885,1.4546532669048,0.781812505108004,-0.945061748984166,0.282085590113051,-0.523287778644784,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.799265349718763,-0.302757372154768,-0.279080700255948,-2.13339634645264,1.47386928604059,1.44752417137712,0.0906979879987464,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.742183707262396,-0.126957602232197,-0.921159966736985,-0.524816709424932,1.21227841690814,-1.46986855635608,-0.974701152360803,-0.124395888584301,-0.666631597936625,-0.861705474057358,-0.877383598418978,11.2366666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.4027846169272,-0.209757502409885,1.20880408026625,0.460311041569517,-0.945061748984166,0.0879980980794128,-0.523287778644784,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.564638131699346,-0.12255192832485,-0.279080700255948,-1.17254170733233,0.0982391260542401,1.31649624477594,-0.154326198004691,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.519592003350988,-0.126957602232197,-0.921159966736985,-1.10078105112871,0.889803549575223,-1.55058182815004,-0.974701152360803,-0.124395888584301,-0.595168384603929,-0.867108970740469,-1.72412634602901,11.2506666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.348673272719875,-0.209757502409885,0.717105706989118,0.831415588053941,-0.88228013490583,0.314595245028686,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.585040498483643,-0.482962815984942,-0.462970255673695,-1.50125513650506,1.47386928604059,1.50321104018262,-0.0318141050029812,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.33893786684318,-0.126957602232197,-0.921159966736985,-0.300157578052898,0.958905306860848,-1.54728740889314,-0.974701152360803,-0.124395888584301,-0.630899991270277,-0.834687990641803,-0.877383598418978,11.2253333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.254432016437687,-0.209757502409885,0.471256520350567,0.609120290407331,-0.945061748984166,0.175337469494551,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-1.0148503587395,-0.302757372154768,-0.371025477964756,-0.236972716609907,0.786054206047415,1.01513201359324,0.0906979879987464,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.353777313770607,-0.126957602232197,-0.921159966736985,-0.587589113778881,0.889803549575223,-1.54893461852159,-0.974701152360803,-0.124395888584301,-0.613034187937104,-0.845494984008024,-0.877383598418978,11.226
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.310784658925789,-0.209757502409885,0.471256520350567,0.85713570513702,-0.88228013490583,0.324784838360451,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.4919204401578,-0.482962815984942,-0.279080700255948,-0.69211438777218,-1.27739103393217,-0.81925895882322,-0.154326198004691,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.04800535263633,-0.126957602232197,-0.0482332815454107,-1.41023799189117,1.25834625509856,-1.55058182815004,-0.974701152360803,-0.124395888584301,-0.55943677793758,-0.829284493958691,-0.0306408508090701,11.2506666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.28004685393228,-0.209757502409885,0.225407333711982,0.831415588053941,-0.945061748984166,0.338856181532891,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.0827969742556801,-0.12255192832485,-0.187135922547009,-0.236972716609907,0.0982391260542401,0.651529517274975,-0.154326198004691,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.43147267093335,-0.126957602232197,-0.0482332815454107,-1.16905980674178,1.12014274052731,-1.52257926446642,-0.974701152360803,-0.124395888584301,-0.55943677793758,-0.845494984008024,-0.0306408508090701,11.2506666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.24962923440745,-0.209757502409885,0.225407333711982,0.658723373353268,-0.945061748984166,0.396111991682814,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.899236946961818,-0.482962815984942,-0.279080700255948,-1.50125513650506,0.442146666050828,-0.0199886065560466,-0.154326198004691,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.0956999759023087,-0.126957602232197,-0.0482332815454107,-1.06113532206307,0.866769630480015,-1.43198273490178,-0.974701152360803,-0.124395888584301,-0.613034187937104,-0.861705474057358,-0.0306408508090701,11.2426666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.144928586148306,-0.209757502409885,-0.0204418529265684,0.831415588053941,-0.88228013490583,0.347590118674405,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.46602669224191,-0.12255192832485,-0.00324636712926254,-0.869113926557484,-0.245668413942347,1.03151050441838,-0.0318141050029812,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.0582787619114065,-0.126957602232197,-0.0482332815454107,-1.18117377951185,0.75160003500397,-1.5456401992647,-0.925280133867429,-0.124395888584301,-0.648765794603449,-0.850898480691136,-0.0306408508090701,11.2393333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.389870469690343,-0.209757502409885,-0.266291039565119,0.831415588053941,-0.88228013490583,0.680450167512095,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.453105193278523,-0.482962815984942,-0.00324636712926254,-0.69211438777218,-1.62129857392876,-0.802880467998078,-0.154326198004691,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-3.29392338543519,-0.126957602232197,0.824693403646163,-1.41354180264664,1.02800706414648,-1.51269600669574,-0.925280133867429,-0.124395888584301,-0.630899991270277,-0.834687990641803,0.816101896800838,11.086
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.172677993434115,-0.209757502409885,-0.512140226203704,0.609120290407331,-0.945061748984166,0.278203840272379,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.512272056952984,-0.302757372154768,-0.279080700255948,-0.869113926557484,1.129961746044,-0.377039706544252,-0.154326198004691,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.248188076807198,-0.126957602232197,0.824693403646163,-1.18117377951185,1.0971088214321,-1.54893461852159,-0.925280133867429,-0.124395888584301,-0.630899991270277,-0.850898480691136,0.816101896800838,11.2346666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.229777735349142,-0.209757502409885,-1.00383859948084,0.881018670999878,-0.835193924347074,0.526150611345352,-0.523287778644784,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.647607756622154,0.0576535155053235,-0.187135922547009,-1.65296902689249,0.0982391260542401,1.3001177539508,-0.154326198004691,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.05381209273837,-0.126957602232197,1.69762008883786,-0.917970189325986,0.843735711384807,-1.55222903777849,-0.925280133867429,-0.124395888584301,-0.613034187937104,-0.834687990641803,1.66284464441087,11.2446666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0430028786177421,-0.209757502409885,-1.24968778611939,0.609120290407331,-0.945061748984166,0.0826606920484871,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.253842077685221,-0.482962815984942,-0.187135922547009,-2.28511023684006,-0.933483493935583,1.06099178790365,-0.154326198004691,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.324370575718,-0.126957602232197,1.69762008883786,-0.658070409895596,1.16621057871773,-1.583526020719,-0.925280133867429,-0.124395888584301,-0.577302581270756,-0.834687990641803,1.66284464441087,11.2533333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.255606029822857,-0.209757502409885,-1.24968778611939,0.684443490436347,-0.945061748984166,0.276262965352042,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.455145429956952,-0.302757372154768,-0.0951911448380707,-1.32425559771976,-0.245668413942347,-0.065848380866463,0.0906979879987464,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.0918288158342841,-0.126957602232197,1.69762008883786,-0.823260947669148,0.797667873194386,-1.55387624740694,-0.925280133867429,-0.124395888584301,-0.523705171271235,-0.818477500592469,1.66284464441087,11.2533333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.3093971885615,-0.209757502409885,-1.24968778611939,0.906738788082957,-0.88228013490583,0.354868399625665,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.200450622711794,-0.12255192832485,-0.371025477964756,-0.388686606997332,0.0982391260542401,0.00621697876418343,-0.154326198004691,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.40479727223925,-0.126957602232197,0.824693403646163,-0.0611819334071569,0.682498277718345,-1.55222903777849,-0.925280133867429,-0.124395888584301,-0.523705171271235,-0.829284493958691,1.66284464441087,11.2286666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.261262639769579,-0.209757502409885,-1.24968778611939,0.881018670999878,-0.88228013490583,0.386892835811217,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.372175805034144,-0.482962815984942,-0.371025477964756,-0.540400497384756,-1.27739103393217,-0.0363670973811973,0.0906979879987464,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.39958604124223,-0.126957602232197,0.824693403646163,-0.990654025946346,0.889803549575223,-1.66259208288452,-0.925280133867429,-0.124395888584301,-0.523705171271235,-0.856301977374247,1.66284464441087,11.2286666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.139485433180705,-0.209757502409885,-1.49553697275794,0.58523732454447,-0.945061748984166,0.0127891949163775,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.444598945230548,-0.482962815984942,-0.371025477964756,-1.17254170733233,-1.27739103393217,0.268272831966539,-0.0318141050029812,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.553142057273868,-0.126957602232197,-0.0482332815454107,-0.953210837384344,1.3735158505746,-1.55387624740694,-0.925280133867429,-0.124395888584301,-0.523705171271235,-0.829284493958691,1.66284464441087,11.2213333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.257420414145389,-0.209757502409885,-1.49553697275794,0.781812505108004,-0.945061748984166,0.0870276606192455,-0.632215050407265,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.695548056677403,-0.12255192832485,-0.187135922547009,-1.50125513650506,-1.27739103393217,-0.544100312960758,-0.0318141050029812,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.437007255233133,-0.126957602232197,-0.0482332815454107,-0.429006197516271,1.02800706414648,-1.46327971784229,-0.925280133867429,-0.124395888584301,-0.577302581270756,-0.856301977374247,0.816101896800838,11.2626666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.28954568950319,-0.209757502409885,-1.49553697275794,0.63484040749041,-0.88228013490583,0.499463581190727,-0.632215050407265,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-2.02748783013345,-0.302757372154768,-0.187135922547009,-0.69211438777218,-1.27739103393217,-0.901151412948955,-0.0318141050029812,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.648853143847731,-0.126957602232197,-0.921159966736985,-0.799033002129024,1.25834625509856,-1.55552345703539,-0.925280133867429,-0.124395888584301,-0.577302581270756,-0.840091487324914,0.816101896800838,11.2626666666667
